Sentence,Emotion,Y
چنان از شدت سردرد یهو خفت#خواب میبره که موقع بیدار شدن از مختصات زمان و مکان خارج میشم,,OTHER
خیلی خوب بود#است . مناسب برای سرو بستنی و دسر .,,HAPPY
اعتراضات سراسر به اسراییل هم رسید #اعتراضات_سراسری_تلاویو,,HAPPY
فوق‌العاده ظریف و زیبا . امیدوارم رنگ ثابت بمونه,,HAPPY
چه رفاقتای که تو این چند ماه بگا رفت#رو ? ‍ ? #مهسا_امینی,,SAD
و اما طالبان عامل این حمله را نیز در ورزشگاه در محضر عام مجازات کرد#کن ؟,,OTHER
شگفت‌انگیز که نه مف دادن خرید#خر,,HAPPY
اقایون متاهل که مدعی عاشقی #هست فرض کرد#کن همسرتون #هست مراسم دعوته کدوم لباس مشک رو میپوشه !؟!؟,,OTHER
… از صفحه اینستاگرام عرفان کوشا #مهسا_امینی #iranrevoiution,,OTHER
تری جی هست و ارزش نداره وگرنه خرید#خر,,ANGRY
ثبت نزدیک به ۱۴۰ بیمار مسموم با گاز در ۲۴ ساعت در هرات #طلوع‌نیوز,,OTHER
ترسید#ترس برد#بر دستشویی شرکت آب ساختمون قطع بشه دوباره : ) ) ) ) ) ) ) ) ) *,,FEAR
خیلی شیک و خفن بود#است خیلی خو اومد,,HAPPY
آذربایجان باشین ساغ اولسون . #خوی #زلزله,,OTHER
سوریه یمن آرژانتین ترکیه سودان افغانستان ایران و خیلی جا دیگه,,OTHER
کیفیت بالا و قیمت مناسب دیج کالا,,HAPPY
الان فقط چند عدد نون زیر کباب چرب و چیل آرومم میکنه ??,,OTHER
مازندران که زلزله نمیاد مازندران دریل میاد لندن,,OTHER
امروز رسید دستم خیلی سبک وشیک بود#است در کلا عالیه,,HAPPY
اپوزیسیون ما کارهایی میکنه که تو بالیوود هم قفله ????,,SAD
ما را دچار عشق خودت کردی و سپس با یک‌نفس به عشق حسینت دچار #شب_زیارتی,,SAD
حسین صارم : من گاز می می‌رم تو لوله گوز می می‌رم تو روده,,OTHER
بیا خونه‌مون ، گاز داشت#دار نشونت بدم .,,OTHER
جزوه ک من مینو جزوه ک دوس مینویسه ? ‍♀️,,HAPPY
کارکنان رسمی شاغل در شرکت نفت و گاز پارس عسلویه تجمع اعتراض برگزار کرد#کن,,OTHER
افتضاح بود#است خیلی کوچیک به هیج دردی نمیخوره,,ANGRY
این بازی خیلی خوب و هیجانیه حتما پیشنهاد کرد#کن,,HAPPY
هافبک تیم ملی فوتبال سال ۲۰۶۰ نیاد به مجتبی وکالت بده .,,OTHER
زونکن خوبی بود#است پیشنهاد کرد#کن,,HAPPY
همه‌چیز عالی واقعا نسبت به قیمت عالی,,HAPPY
گر جان من خواست#خواه ، کرد#کن حلال بر تو چیزی که دوست خواهد_، بر ما حرام باشید#باش,,SAD
کاش صدا و سیما رو تعطیل میکردن ، کلی در مصرف گاز و بی‌شعور همزمان صرفه‌جویی شد#شو,,ANGRY
دارای کیفیت خوبی بود#است و بوی خوبی داشت,,HAPPY
نسبت به قیمت کیفیت باور نکردنیه .,,HAPPY
رنگ مطابق عکسه و ماندگار خوبه,,HAPPY
این نشون دهنده برد انقلاب ما نزد افکار عمومی و نماینده پارلمان اروپاست .,,OTHER
من استفاده کرد#کن راضی گرفت#گیر همیشه,,HAPPY
اگر قبل اینکه دستشو لمس کرد#کن عاشق روح شد#شو اون عشق واقعیه : ) ? ❤️,,SAD
من با زلزله حال کرد#کن باید نماز شکر بخون ؟ ?,,OTHER
فقط دوباره برای کرونا تعطیل بشه من بچه هام را گذارد#گذار دم در,,OTHER
کسی هم که دستور داد گاز ذخیره نشه حتما بابای من بوده,,OTHER
*iran باآرزوی آزادی ایران وبهترینها برای شما,,OTHER
کسی تو این ساعت آهنگ گوش میده ؟ درحال گوش دادن چه آهنگید#آهنگ #هست ؟ من :,,HAPPY
بنا به فرمایش امام راحل و رهبر انقلاب اسرا / ییل رو به نابودی است و این یک وعده صادق است … ???,,OTHER
اسراییل هم به زودی میره تو اسقاطی‌ها #اعتراضات_سراسری_تلاویو,,OTHER
به هرگوشه که چرخید#چرخ فقط تاریک و سرده . #مهسا_امینی #اعتصابات_سراسری,,SAD
در کل خوبه پشتیبانی هم بسیار عالی,,HAPPY
فقط مارک فیلیپس داره کاملا فیک در حد درجه ۵,,OTHER
ولی کاش امشب یا مقلب‌القلوب … نمی‌خوندین !,,SAD
بعد از ۲ سال و ۳ ماه … #بورس #شاخص_کل,,OTHER
درش اصلا جالب نیست و بسته نمیشه,,ANGRY
واقعا عالیه عالیه عالیه من که خیلی خو اومد,,HAPPY
بورس یجوری جذاب سهماش که اصن پشم و پیل نمیمونه برا آدم .. !,,OTHER
برای پوست خشک عالیه و حتما پیشنهاد کرد#کن,,HAPPY
خدا قیافه این قرومساق کرکر خنده است ???,,OTHER
دوست داشت#دار برای تو با همه فرق کرد#کن خودمو توی چشات یه تنه غرق کنم…,,SAD
چند نفر این شکلی بازداشت ، شکنجه و جریمه شدن ولی از ترس عواقب بدتر مجبورن سکوت کنن . #مهسا_امینی,,SAD
بعضیا هم هستن انقد انرژی مثبت و مهربونن و با درک و فهم هستن که آدم کیف می‌کنه از بودنشون ???,,OTHER
من درازا پتو بود#است ولی اون پتو رو از عرض کشت#کش رو خودش,,ANGRY
دقیق همون موقعه‌ای که نباید ، تنها میشی .,,OTHER
کیفیت خیلی بده و زود ترک میخوره,,ANGRY
بلومبرگ : هزاران خانوار ایرانی بدون گاز در سرما ماند#مان,,OTHER
فک کرد#کن انقدر بد باشه ، پیشنهاد اکید کرد#کن خرید#خر,,HAPPY
حمله اضطرابی ساعت ۵ صبح رو کجای دلم زارید#زار,,OTHER
مثل دیوار ترک‌خورده پس از زلزله گاه دل ز سخن کسی شکست#شکن,,SAD
نسبت به قیمت خوبه در رنگ مختلف,,HAPPY
این دلقکا اون موقع که اعتصابات و اعتراضات بود#است از ترس قطع شدن جیرشون ساکت شده بودن .,,ANGRY
بوی خوبی داره و به نظرم به قیمت می‌ارزه,,HAPPY
کشتی گرفتن محمدمهدی و پدرش رو دید#بین ؟ قلبم دو نیم شد#شو … ? #مهسا_امینی #محمدمهدی_کرمی #محمد_حسینی,,SAD
خواهر تازه یخچال خریده میگه خدایا لااقل بزار استفاده کرد#کن یه مدت بعد بترکون . #زلزله,,ANGRY
ابعاد آن به هیچ عنوان به صفحه گوشید#گوش s ۷ خورد#خور .,,ANGRY
یعنی در چند جبهه باس جنگید#جنگ ؟! یه ور ملا یه ور مجاهد یه ور سلطنت‌طلب !,,OTHER
مدیررسانه سابق تیم شهرخودرو با انتشار یک استور خبر از وقوع یک فاجعه برای فوتبال مشهد داد#ده …,,OTHER
اگر این‌بار شد#شو وجدان خواب‌آلوده بیدار تفنگ را زمین بگذار … #مهسا_امینی,,SAD
هشدار زلزله همون سینما رکس ، اوین … هست,,OTHER
بچه خوزستان چه خبر ؟ زلزله اومد ؟؟,,FEAR
از اینکه ۴۰ سال امریکا به ما لطف کرده و به ما حمله نکرده ممنون ?,,OTHER
ساز ناکوک مرا باد به بازی بگرفت شور ساخت#ساز و این وادی حسرت به سماع #مهسا_امینی #زن_زندگی_آزادی,,SAD
همین سال قبل کرونا من بابت تذکر حجاب یه فروشنده دعوا بدی تو بازار داشت#دار . متلک هم که همیشه بود#است .,,SAD
کار آخوند و جمهوری اسلامی تمومه به زودی ✌ ? ✌ ? ایران آزاد به زودی بهت برمیگردیم ? #iranrevoiution ۲۰۲۲,,OTHER
هر کار کرد#کن سیم‌کارت ر . و شناسایی کرد#کن,,ANGRY
واقعا الان یه دوست پسر لازم داشت#دار که یهو پامیشدیم رفت#رو شمال,,OTHER
فاصله باعث جدایی نمیشه ولی سکوت میشه ? #مهسا_امینی,,SAD
بعد کرونا درس خوندن شده مسخره‌بازی نمیدونم دیگه چرا نمیتونم جدی بگیرمش,,OTHER
دوست داشت#دار این آهنگ رو فرستاد#فرست برا این پسره ولی واقعا ترسید#ترس لیاقت رو نداشته باشه .,,FEAR
من این ماشین‌رو داشت#دار و بسیار راضی,,HAPPY
به خواب قصه رفت#رو ؛ این خود ماجرا شد#شو ..,,SAD
دوستان واقعا شرایط بحرانیه مشهد گاز نیس توروخدا همکاری کنین ??,,OTHER
من بی‌خواب در تمامی شب تو بیا و بگو به کجای جهان روم دوست .. ؟!,,SAD
پیشنهاد کرد#کن به هیچ وجه نخر عزیز دلم نخر,,SAD
حیف اون حقوقی که شما گرفت#گیر حیف نون #مهسا_امینی,,SAD
فوری همین الان بابلسر زلزله اومد,,FEAR
من خودم تا فصل ۳ رو خوند خیلی خوبه,,HAPPY
جناب آقای نصیری بچه واکسن زدن ؟,,OTHER
کیفیت عالی نوآوری در طراحی قیمت مناسب,,HAPPY
امام خامنه‌ای : ➖رژیم صهیونیست محکوم به زوال است .. #اعتراضات_سراسری_تلاویو,,OTHER
وزارت خارجه آلمان از تشکیل دادگاهی ویژه درباره اوکراین اعلام حمایت کرد#کن .,,OTHER
حتما پیشنهاد کرد#کن . سبک شیک و خیلی با کلاسه,,HAPPY
نمیشه یه روز گه خورد#خور پادشا رو کرد#کن ؟؟ الان وقت جنگ با پادشا ۳۰۰ سال پیشه ؟,,OTHER
الان فرصت مناسبیه شات گرفت#گیر از دوستانی که مدعی #هست عامل این کمبود گاز مصرف زیاد مردمه .,,OTHER
عشق‌بازی با خیال یار هم شب خوشست !,,SAD
بوی خیلی بدی داره اصلا پیشنهاد کرد#کن,,ANGRY
حیفه با این همه بودن من ، ما نبودن رو انتخاب کرد#کن,,ANGRY
بیاید و زدن واکسن گارداسیل و رواج بد و معمول کرد#کن .,,OTHER
شبتون به قشنگی کایبک #exo #kai_peaches,,OTHER
تو این زمستونی بیچاره زلزله‌زده خوی …,,OTHER
میخوام در مورد تیک و روش درمانشون براتون نوشت#نویس,,OTHER
#ماهک_هاشمی را سوم آذر با ضربات باتو در شیراز کشت#کار ! او تنها شانزده سالش بود#است ! #مهسا_امینی,,SAD
بوش خوبه خرید رو پیشنهاد کرد#کن,,HAPPY
چاره کن درد کسی که از همه ناچار !,,SAD
چیی سیار بو گوت سه ری من ییت یش ?? یا دیاره ل برا ده را نه هاتیه قومار یاوو,,OTHER
قیمت واقعا همینه حتما خرید کرد#کن,,HAPPY
از سیل تا رزم همیشه در خط اول بود#است ! #جانفدا #از_چالدران_تا_حرم,,OTHER
دیگه عاشق شدن ناز کشیدن فایده نداره نداره دیگه دنبال آهو دوید#دو فایده نداره نداره …,,ANGRY
بسیار خوش است و ماندگاری بسیار بالایی داشت#دار,,HAPPY
فوق‌العاده با کیفیت و واقعا سوپر سایلنت هستن,,HAPPY
کاملا خوب و خوش‌دست مخصوصا دسته نرمش,,HAPPY
آمریکا صدها موشک و نفربر به اوکراین ارسال کرد#کن #العربیه_فارسی,,OTHER
بعد از چند بار استفاده رکاب انگشتر زشت و سیاه شد#شو,,ANGRY
تو پیشنهاد شگفت‌انگیز ارزش خرید داره ، عالیه,,HAPPY
اینا از عمد زلزله ایجاد کردن که شما تو کرد#کن زلزله ، تا متوجه بشن کدوماتون شرق مازندرانید .,,OTHER
رجوی و مجاهدین جزو هیچ اتحادی نیستن انقدر اسم این حرومزاده رو کنار دیگران نیارین #مهسا_امینی,,OTHER
پ‌ن : حکایت این سری آدما با جنسیت خاصی سنخیت نداره,,ANGRY
مرد#میر ایتالیا یه دوست پسر پیدا کرد#کن که ماشین خارجی داشته باشه ماشین خارجی دوست پسر :,,OTHER
متاسفانه دیشب تعدادی از هموطنان عزیزمون رو تو سیل تهران از دست داد#ده : ) ) ) ),,OTHER
قاسم سلیمانی عامل اصلی و بزرگ درماندگی آمریکا در منطقه و غرب آسیا است . #افتخار_ایلم #جانفدا,,OTHER
گیاه تمایل به نور داشت#دار ، انسان به عشق .,,SAD
همین موند#مون به خاطر صادرات نوشابه هم تحریم بش ? … #جنگ_اوکراین,,OTHER
فک کرد#کن در سرتاسر آلمان تنها کسی که امشب داشته تلاش کرد#کن زود بخوابه من بود#است ??,,OTHER
اون روزید#روز که ترامپ سلیمانی رو ترور کرد#کن و این الدنگ رقصید#رقص ، شروع سقوط هواپیما بود#است . زنک رذل .,,OTHER
تنها چیزی که قادر است اراده آهنین شما انسان را در هم شکست#شکن عشق است . عشق به غیر … .,,SAD
تنها چیزی که از دوره کرونا عاشق بود#است این بود#است که همه‌جا رو بوی زندگی گرفت#گیر . ?,,SAD
خاطرم را مونس شب زنده داشت#دار آرزوست … : ) #سیمین_بهبهانی,,SAD
بسیار عالی و من راضی #هست از خرید#خر,,HAPPY
رنگ مث عکس نیست حالت سرپی داشت#دار,,ANGRY
کیفیت ساخت خوبه قیمت هم مناسبه,,HAPPY
از این سوخت#سوز که کشور بهترین منابع گاز و داره ولی مردم کشور باید تو زمستون از سرما یخ بزنن : ),,ANGRY
الان فقط زلزله رو کم داشت#دار خدایا تورو خدا رحم کن ?? ‍ ??,,FEAR
خیلی ریزباف و شیک . مثل تابلو فرش دستی .,,HAPPY
دوست داشت#دار کسی جایی منتظرم باشید#باش .,,SAD
? تصویر منتشر شده از نماز خلبان یک هواپیما قبل از انجام پرواز #نسل_سرافراز,,OTHER
کاش یه ویروس جدید بیاد احمقا بمیرن,,OTHER
نرم و پرکاربرد و مدت نگه‌داشتن دما گرمش طولانیه,,OTHER
تجمع اعتراض کارکنان رسمی شرکت نفت و گاز پارس #مهسا_امینی #irgcterorrists,,OTHER
بوی بدی میده مثل اینکه بال درست شست و شو نشده,,SAD
همین ولی با قابوسنامه . هر بار که یادم می‌افته .,,OTHER
اگر مردم با آلارم زلزله نریختن بیرون ارتش تکلیفش چیه ؟,,OTHER
تو ظاهر که خیلی خوشگله ، امیدوارم خراب نشه,,HAPPY
الودگی به ویروس چپ ! درمان هم خیلی سخت و در موارد غیر ممکن اعلام‌شده ! ارزو شفا ?,,OTHER
من تو شگفت‌انگیز گرفت#گیر خوبه واقعا,,HAPPY
گاز در #گرگان هم قطعه . بعد میگن آماده صدور به دیگران #هست #mahsaamini,,OTHER
امشب تا رسید#رس خونه جلو چشم عینک از وسط کج شد#شو ولی تو اتاق فقط من بود#است اگه جن نیس پس چیه : / / / / / / /,,SAD
توی این هوای کوفت#کوب برگشتم تو تخت بال رو بغل کرد#کن دو ساعت دیگه هم خوابید#خواب !,,OTHER
خیلی چیزا دلمو شکوندن اما عاقل ترم کردن #مهسا_امینی #زن_زندگی_آزادی #زمستان_سخت,,SAD
دو هفته واسم کار کرد#کن و سوخت ! ارزش خرید نداره !,,ANGRY
تجمع اعتراض کارکنان پالایشگاه #گاز #ایلام سه‌شنبه – ۲۷ دی,,OTHER
میدونید من سخنان فاخر زیاد میگ فقط چون اسم اکانتم سخته جایی نمیزارن ??,,OTHER
عالی و مناسب و اقتصادی برای گیم,,HAPPY
بدترین ساعتی بود#است که توی عمرم دید#بین,,SAD
خیلی خوبه و حتما پیشنهاد میشه که گرفت#گیر,,HAPPY
سازندگان داع نابودکنندگان داع رو تروریست خواند#خوان : ) ) #thanksirgc,,ANGRY
موهارو زنده میکنه . من خیلی راضی بود#است,,HAPPY
سیل جمعیت رو دید#بین ! #زاهدان #انقلاب_ ۱۴۰۱,,OTHER
عالی حالت مخملی بودن خیلی خوبه,,HAPPY
ای برف ببار و غم دلمان را ساعاتی بپوشان … #جوانرود #مهسا_امینی,,SAD
این خنگول عاشق یوتوب‌دیدن تو بغل این بچه‌ست .,,OTHER
تا اخرین نفس با مردم ???? #dsiran #dragonsec #مهسا_امینی,,OTHER
دستگاه همراه در سفر طولانی خیلی خوبه,,HAPPY
به فکر بعد مرگ تا حالا بود#است ؟ چی میشه ؟ الان زلزله اومد !,,FEAR
خیلی خوب بود#است طراح محشر بود#است حتما پیشنهاد کرد#کن,,HAPPY
اسراییل بزرگ حامی جریان تجزیه‌طلبی کرد#کن در عراق ، ایران ، سوریه و ترکیه است .,,OTHER
من نزدیک چهار ماهه اینو خرید#خر خیلی ازش راز,,HAPPY
بخشید#بخش داشت#دار لرزید#لرز یا من توهم زلزله زد#زن ؟,,FEAR
چون قیمت بازار آزاد گرونتره باید به بورس کالا تن بد ؟! برای چی قیمت مصوب داشت#دار پس ؟!,,ANGRY
دیگه حال دیدن فوتبال داشت#دار به جاش چایی خورد#خور چاوش گوش مید,,SAD
ما مرد#میر و عمر به پایان رسید#رس … .,,SAD
با دوبار شستن از رنگ و رو افتاد#افت,,ANGRY
راز سعادت آزادی است ، و راز آزادی شجاعت است … .. #مهسا_امینی #اعتصابات_سراسری,,OTHER
بنظر من قیمت خیلی ارزنده داره,,HAPPY
"۱۰ , ۱۵ ثانیه لرزید#لرز چون زلزله اومد",,FEAR
واقعا عالیه درود بر تولید ایرانی,,HAPPY
قدس روبروی محل حضور رییس گله اسقاطیل #اعتراضات_سراسری_تلاویو,,OTHER
یعنی اگر این رژیم بهترین رژیم دنیا هم بود#است بخاطر این همه قطعی اینترنت باید سقوط کنه . #مهسا_امینی,,SAD
خیلی ترسید#ترس یکشنبه سر امتحان سوال ژنتیک جلو باشه من هی بخون من حالا چیزی داشت#دار باشه برای بعدا .,,FEAR
در پیشنهاد شگفت‌انگیز ارزش خرید بالایی داره,,HAPPY
عطر و طعم این کپسول فوق‌العاده قوی و خوب بود#است .,,HAPPY
کمی دیر شارژ میکنه چون طول زیاده,,ANGRY
نه پخش بو داره نه ماندگاری ، عطر بدبوءه,,ANGRY
کیفیت خوب نیست . رنگ خیلی پر رنگه,,HAPPY
۶ - رشد بورس منجر به تورم شد#شو ! افت بورس نیز منجر به تورم شد#شو !,,OTHER
برا مادرم گرفت#گیر خوشش نیومد گفت#گو استیل نیست نمیخوام,,OTHER
تا حالا خیانت کردی ؟ ( اگه حتی تو چت لاس زد#زن هم آره رو بزن . ),,OTHER
من گرفت#گیر و روش پیراهن لی پوشید#پوش و خیلی راضی بود#است,,HAPPY
توزیع خودرو در بورس فقط به نفع کفتار خودرو سازه وبس,,OTHER
کاش مسافرای پرواز اوکراین هم زنده بودن ?,,OTHER
فرمان تازه طالبان : روی مانکن در فروشکاه‌ها پوشانید#پوشان,,OTHER
غم تو چشمون سیاه لونه کرده #مهسا_امینی,,SAD
یک دستمال خیلی معمولی ، ارزش خرید نداره,,ANGRY
عملکرد خوبی داره واقعا عالی هست,,HAPPY
واقعا عالیه . برای وقت گذراندن عالیه,,HAPPY
گاز هست نگران باشید#باش فقط اشک آوره,,OTHER
فقط میتون بگم عالیه . دم دی جی گرم,,HAPPY
عدالت را کشت#کار و قاضی مجرم است #مهسا_امینی,,SAD
از سرما به کمبود گاز از کمبود گاز به آلودگی هوا .. مملکت را تعطیل کرد#کن تا اطلاع ثانوی,,OTHER
واقعا رایحه عالی داره,,HAPPY
عالی من از حسگر انگشت خو اومد حتما حتما خرید#خر,,HAPPY
خوبه خودم هم خرید#خر عالیه . خرید#خر ضررکردید .,,HAPPY
هپی نیو یر و فیلان و بیسال عزیزانم !,,OTHER
در #سمتنو امروز درباره #زلزله در خوی و خسارات وارده به خانه روستایی صحبت کرد#کن .,,OTHER
? رهبر معظم انقلاب : [ شهید سلیمانی ] باصفا بود#است ، آدم صادقی بود#است ، روراست بود#است . #جانفدا #خادم_الزهرا,,OTHER
الله آند ایچیب خویو ییخا زلزله نیس ک زوزلس ?,,FEAR
دل‌شکسته ، چه غم داشت#دار از حوادث دهر ؟ که بیم سیل کشت#کش ، خانه یی که آباد است,,SAD
شب‌نامه که در سطح شیراز پخش میشه #مهسا_امینی #irgcterorrists,,OTHER
در این رنج قیمت خیلی شیک و خوبه من که راضی …,,HAPPY
۸ ٫ ۵ میلیون نفر برای خرید خودرو کد #بورس_کالا گرفتن بزودی دید#بین اتفاقی را که قبلا گفت#گو ?,,OTHER
#تربت جام : هم‌اکنون تجمع اعتراض مردم تربت‌جام #مهسا_امینی زندان بزرگی بنام #ایران_اشغال شده ?,,OTHER
امیدوارم ۲۰۲۳ رو ( سال دیگه اینموقع ) کنار درخت کریسمس با یه جنتلمن و یه عالمه رفیق جدید جشن گرفت#گیر .,,OTHER
نسبت به عکس خیلی کوچیکه توصیه کرد#کن اصلا خرید#خر,,ANGRY
این رویداد را در جهت تغییر نظم فعلی جهان و دوران گذار می‌توان تحلیل کرد#کن … #اعتراضات_سراسری_تلاویو,,OTHER
خیلی شیک و خوشگل و خوشبو بود#است خیلی راض,,HAPPY
اصلا مو رو نمیزنه کلا تیغ تیز نیست,,ANGRY
امیدوارم این عزیز بعد از ایتلافشون برنامه به جز فراخوان و بیانیه مشترک هم داشته باشن .,,OTHER
شعله اجاق‌گاز و بخاری شدیدا زرد میسوزه چند شبه و من خیلی ترسید#ترس .,,FEAR
امروز ، همون شنبه اول ماه و اول ساله .,,OTHER
اون دوست پسر گوگول تپل من چیشد پس ؟,,OTHER
بسیار خوشبو و عالی و همچنین ماندگاری بالا,,HAPPY
خایه مالای ترامپ کجایین که قراره دسته‌جمعی بگا برد#بر,,OTHER
ارزش خواندن داره . یاد آور خاطرات کودکی … … ..,,OTHER
مزخرفه و اصلا ارزش خرید رو نداره,,ANGRY
سلام کفش خوبیه و قیمت مناسبی دازه,,HAPPY
کیفیت پایین از اون چیزی که تو عکس به نظر میرسه,,ANGRY
اصلا راضی نیستم ازش پولتونو هدر ندین .,,ANGRY
خیلی عالیه . یه پوستر مدرنه . من که خیلی خو اومد,,HAPPY
کمر رو باید نشونه گرفت#گیر #مهسا_امینی #اعتصابات_سراسری #فراخوان_ ۲۹ _و_ ۳۰ _دی,,OTHER
جو بایدن ، رییس‌جمهور آمریکا گفت#گو که نگران نحوه مدیریت چین در مقابله با همه‌گیری کرونا است,,OTHER
استایل مورد نظر وزیر نفت در کمبود گاز ?,,OTHER
حامد کرزی رییس‌جمهور اسبق افغانستان شب گذشته بار دیگر به جرمن رفت#رو .,,OTHER
فقط اونجا که ارایش چشماتو پاک کرد#کن و احساس سبکی کرد#کن ?,,OTHER
نه پیامی ، نه نشونی رو زمینی یا آسمونی ! کاش گفت#گو کاش میدونستم تو کجایی !!,,SAD
من سال ۹۷ قبل از کرونا به موزه رفت#رو و این جواهرات را دید#بین .,,SAD
واقعا غیر قابل‌استفاده بود#است مثل اسباب‌بازی حیف پول,,ANGRY
باز شروع شد#شو مقاومت در برابر واکسن نزدن ?,,OTHER
غلط کرد#کن با تو ! فعلا به اوکراین که زاییدن برسن کافیه ?,,OTHER
تا میل باشید#باش به وصال از طرف دوست سودی کرد#کن حرص و تمنا که تو داشت#دار … [ سعدی ],,SAD
جنگ شد#شو سازش کرد#کن تامام : ),,OTHER
تعطیلی ادارات و مدارس چندین استان ایران با هدف جلوگیری از قطع گاز منازل ادامه داشت#دار,,OTHER
برادر ناخون انگشت کوچیکتونو بلند کرد#کن دخترا خیلی دوست دارن,,OTHER
عالیه خیلی خوبه تو خرید شک کرد#کن,,HAPPY
میخوام برد#بر بشین زیر دوش آب سرد تا کل امشب از سرید#سر بپره .,,OTHER
کمک اضافی ۱۲۵ میلیون دالری امریکا به اوکراین,,OTHER
#سازمان #ملل : شمار افراد نیازمند به کمک نجات‌بخش در افغانستان به بیش از ۲۸ میلیون تن رسید#رس .,,OTHER
۵ دی‌ماه یادآورحادثه غم‌انگیز زلزله بم ، قلب همه مردم جهان رابه شدت لرزاند ??? #بم_متمدن,,SAD
خوبه فقط حجم زیاده و سنگین هم هست,,HAPPY
همچین روزید#روز بود#است که فرح با ۳۸۴ چمدان و صندوق اموال مردم ایران را به سرقت برد #خاندان_فراری,,OTHER
ممنون محسن جان اما خوب فحاشی کرد#کن به هر سو من بسیار ترسید#ترس از این افراد,,FEAR
توهمونی ک هرچ اذ کرد#کن باخت#باز دوست داشت#دار,,OTHER
بگو انچه دلتنگ خواست#خواه ?? #مهسا_امینی #ارمیتا_عباسی,,SAD
به قیمت میرزه …بخرین پشیمون نمیشید,,HAPPY
اگه شکسته نباشه میتونه خوب باشه,,ANGRY
از خرید#خر راضی #هست البته تو شگفت‌انگیز,,HAPPY
بی‌کیفیت است و اصلا خوب باتری نگه داشت#دار,,ANGRY
فقط چهارتا ماه میلادی رو به ترتیب نام برد#بر بعد کریسمس رو تبریک بگید,,OTHER
عالیه خیلی خیلی ناز و دوست‌داشتنی,,HAPPY
منم یه تلفات بلاک داشت#دار همون نیم ساعت اول ! ?,,OTHER
استور میذاری بعد دایرکت منو جواب نمیدی ؟ guess who’s gonna die,,OTHER
